Id,Sales
11517,8482.312
11518,6871.5894
11519,9490.021
11520,5886.45
11521,6010.455
11522,6845.6025
11523,10796.999
11524,6999.0044
11525,6931.173
11526,6644.775
11527,6222.3906
11528,4496.861
11529,6039.5347
11530,9522.133
11531,10315.429
11532,12785.77
11533,13121.995
11534,9633.55
11535,5302.089
11536,5473.2397
11537,11320.188
11538,11574.479
11539,8300.315
11540,9166.065
11541,10199.587
11542,6460.508
11543,4296.646
11544,11685.255
11545,7201.8516
11546,7917.248
11547,6574.16
11548,3469.6655
11549,12607.379
11550,6771.968
11551,6046.8315
11552,5792.7305
11553,7467.2173
11554,7548.6123
11555,9388.489
11556,8019.907
11557,5552.389
11558,5133.969
11559,4651.954
11560,3548.1306
11561,8298.408
11562,18459.752
11563,5264.728
11564,6801.6704
11565,7359.692
11566,6303.633
11567,5792.9956
11568,6096.6465
11569,4765.4385
11570,8825.29
11571,8369.397
11572,4227.48
11573,9821.325
11574,6675.4727
11575,5159.763
11576,10189.398
11577,9079.481
11578,10021.444
11579,5988.936
11580,8017.293
11581,5783.546
11582,5745.6406
11583,17199.521
11584,11645.217
11585,7559.7144
11586,7181.5024
11587,5739.1724
11588,6150.355
11589,4937.6997
11590,10147.777
11591,5821.079
11592,5678.068
11593,8750.884
11594,5685.1606
11595,7038.1816
11596,7970.271
11597,8416.751
11598,8041.4897
11599,4762.517
11600,5678.0894
11601,7423.3228
11602,10319.236
11603,9711.319
11604,8150.524
11605,4734.0474
11606,8911.583
11607,6856.5205
11608,5556.5996
11609,8339.854
11610,8100.225
11611,7243.0547
11612,7325.617
11613,6777.1694
11614,7218.32
11615,6483.722
11616,7753.9404
11617,8104.498
11618,6883.1787
11619,9970.747
11620,6944.2134
11621,5537.7515
11622,13999.017
11623,6250.2837
11624,3777.1963
11625,9570.831
11626,9953.181
11627,10890.797
11628,5322.8916
11629,7216.75
11630,6477.19
11631,8527.806
11632,7171.004
11633,10835.567
11634,3754.2087
11635,7104.079
11636,6704.7827
11637,6037.6753
11638,5401.8604
11639,7872.345
11640,9360.247
11641,6791.883
11642,9138.1875
11643,8360.16
11644,10222.9
11645,5316.236
11646,7236.551
11647,6728.6885
11648,8710.087
11649,10063.939
11650,4544.56
11651,9046.568
11652,7916.599
11653,8819.148
11654,5800.2764
11655,4135.1196
11656,9579.378
11657,6370.6733
11658,10212.173
11659,8024.2227
11660,6079.9014
11661,10226.206
11662,7045.4814
11663,8702.091
11664,8495.969
11665,6645.1494
11666,9148.346
11667,12876.405
11668,8562.505
11669,5620.8984
11670,6298.3145
11671,4867.7495
11672,3846.4233
11673,9336.702
11674,6343.561
11675,10181.89
11676,5436.5483
11677,7689.9233
11678,6841.3213
11679,10731.68
11680,5809.2944
11681,6378.966
11682,7229.2524
11683,7977.952
11684,5754.013
11685,8050.2144
11686,8952.769
11687,10604.274
11688,9249.238
11689,8099.931
11690,6875.28
11691,5045.316
11692,6012.1353
11693,13012.296
11694,10384.839
11695,7621.0337
11696,15576.769
11697,6683.001
11698,5526.3027
11699,6861.7734
11700,10431.789
11701,11927.709
11702,8435.699
11703,9079.403
11704,9792.789
11705,7467.2812
11706,7861.2417
11707,7065.9507
11708,5810.7515
11709,5927.399
11710,4468.8574
11711,5842.123
11712,9967.429
11713,19263.672
11714,7327.4976
11715,5103.426
11716,8466.535
11717,4639.757
11718,7447.077
11719,4827.8145
11720,9434.822
11721,7662.326
11722,7576.857
11723,15585.371
11724,12675.797
11725,6395.5894
11726,7596.0723
11727,4652.282
11728,5457.676
11729,6216.0024
11730,9784.351
11731,5577.6934
11732,4955.262
11733,5888.8027
11734,6579.893
11735,8664.4375
11736,8565.299
11737,3717.8206
11738,8442.669
11739,9845.65
11740,8519.376
11741,5908.2495
11742,5409.2734
11743,8563.6
11744,5729.7007
11745,11497.513
11746,5182.503
11747,6338.028
11748,8032.782
11749,6577.4023
11750,5299.122
11751,5960.3267
11752,7684.6597
11753,10620.114
11754,11305.009
11755,6678.643
11756,4707.279
11757,5797.0303
11758,7012.748
11759,5373.001
11760,7442.4834
11761,6635.4033
11762,12090.036
11763,8604.909
11764,7460.925
11765,9381.114
11766,4954.62
11767,10624.165
11768,6593.795
11769,14396.197
11770,7556.586
11771,6209.61
11772,6156.0703
11773,5185.845
11774,7750.9536
11775,21003.875
11776,4545.223
11777,5743.509
11778,11731.84
11779,7921.901
11780,7657.213
11781,9310.356
11782,7408.8525
11783,6214.3013
11784,4950.4966
11785,10392.209
11786,6600.338
11787,7499.7827
11788,9120.548
11789,4797.4033
11790,8086.4863
11791,7665.439
11792,4576.435
11793,9340.844
11794,10584.653
11795,4225.1025
11796,9119.982
11797,8383.1455
11798,5680.678
11799,10063.133
11800,7808.379
11801,9381.114
11802,5232.852
11803,5641.407
11804,7092.7397
11805,4753.415
11806,8468.877
11807,4740.241
11808,6449.5815
11809,5383.1406
11810,6835.674
11811,6979.509
11812,7567.8154
11813,8333.366
11814,10329.555
11815,6914.628
11816,8115.0557
11817,6508.987
11818,10336.67
11819,9654.694
11820,7387.7925
11821,4062.5867
11822,6406.0703
11823,8113.856
11824,4258.797
11825,12600.312
11826,6068.2114
11827,7466.505
11828,11781.274
11829,7531.8364
11830,5134.8364
11831,11913.715
11832,11552.468
11833,6396.5347
11834,9862.181
11835,10979.136
11836,6950.4146
11837,5845.5005
11838,7950.7295
11839,5538.2373
11840,6593.0527
11841,8991.581
11842,5282.37
11843,8255.09
11844,9168.521
11845,7284.3193
11846,9485.218
11847,6687.458
11848,7488.1196
11849,4544.339
11850,8280.969
11851,8331.2295
11852,6820.039
11853,7034.618
11854,8224.442
11855,10335.535
11856,7180.6055
11857,5113.6807
11858,7505.3633
11859,8577.339
11860,7335.1396
11861,5059.3564
11862,4591.6055
11863,8354.206
11864,8030.1943
11865,5955.0713
11866,9580.411
11867,6966.295
11868,7865.6216
11869,6513.979
11870,3741.0955
11871,7832.827
11872,8040.186
11873,8131.928
11874,10512.734
11875,9669.226
11876,5401.237
11877,8910.732
11878,4182.921
11879,3288.64
11880,8634.972
11881,12361.833
11882,8838.919
11883,8115.287
11884,5071.172
11885,8057.726
11886,9188.199
11887,7138.743
11888,9495.091
11889,5795.626
11890,4857.7603
11891,5474.2886
11892,6922.46
11893,6097.571
11894,5735.753
11895,6101.1543
11896,4451.8345
11897,7233.7217
11898,8236.924
11899,5813.4785
11900,6803.577
11901,8650.08
11902,6012.4907
11903,4698.273
11904,11201.275
11905,8722.173
11906,6953.7373
11907,4270.7866
11908,13325.918
11909,7033.062
11910,6923.503
11911,9685.025
11912,9086.412
11913,8432.554
11914,7276.0303
11915,7759.3037
11916,11876.744
11917,14907.037
11918,6241.653
11919,5515.9194
11920,6239.2485
11921,7366.9106
11922,6543.773
11923,9404.342
11924,10410.65
11925,6125.653
11926,4658.276
11927,6699.548
11928,9353.047
11929,5932.0586
11930,8657.54
11931,4023.1711
11932,8567.202
11933,8264.227
11934,8482.44
11935,9297.252
11936,7057.956
11937,5355.689
11938,7716.1494
11939,8638.811
11940,9629.939
11941,8486.559
11942,9170.647
11943,7248.4033
11944,4929.885
11945,11043.612
11946,4581.859
11947,12331.9
11948,6924.302
11949,5128.4106
11950,7812.2817
11951,6951.1973
11952,7974.4756
11953,8504.586
11954,4360.2524
11955,5376.051
11956,8058.456
11957,10276.113
11958,10816.004
11959,6287.9253
11960,6683.856
11961,7370.5786
11962,7224.4004
11963,5723.901
11964,11963.527
11965,10073.589
11966,12397.003
11967,5247.655
11968,7085.209
11969,10283.211
11970,8259.594
11971,6168.288
11972,11747.929
11973,6997.183
11974,6587.4463
11975,6104.5127
11976,6244.9336
11977,5679.3354
11978,6774.811
11979,5150.727
11980,5426.2407
11981,10431.61
11982,7836.174
11983,22419.768
11984,8130.672
11985,4653.0635
11986,7887.2095
11987,9928.579
11988,7249.481
11989,8418.55
11990,6305.358
11991,8596.51
11992,8843.961
11993,5567.3306
11994,6338.4697
11995,7341.2344
11996,8699.544
11997,7940.061
11998,8455.23
11999,6073.5264
12000,4795.405
12001,6121.039
12002,11185.509
12003,12146.052
12004,11196.319
12005,9174.513
12006,5081.4014
12007,6241.647
12008,4597.5205
12009,9130.766
12010,11991.924
12011,9399.312
12012,6815.2217
12013,6218.0303
12014,4895.7017
12015,6461.0874
12016,12636.919
12017,7545.3374
12018,5600.528
12019,6049.4727
12020,8675.326
12021,3866.2686
12022,7655.4746
12023,4904.6973
12024,7351.638
12025,6647.0005
12026,6251.0947
12027,7969.693
12028,7484.215
12029,5366.6255
12030,7754.0664
12031,7837.519
12032,12306.759
12033,6245.154
12034,8466.931
12035,7694.9126
12036,10084.566
12037,7291.722
12038,10262.079
12039,5085.265
12040,5409.2886
12041,7248.4233
12042,6575.1514
12043,9625.542
12044,8411.776
12045,5945.1523
12046,8292.641
12047,7141.3647
12048,11010.424
12049,4178.416
12050,15111.091
12051,5462.4976
12052,6233.777
12053,9744.485
12054,5302.6353
12055,7143.2856
12056,6660.821
12057,8348.8545
12058,6038.1416
12059,5986.5547
12060,8386.151
12061,8592.044
12062,7986.4927
12063,5936.9424
12064,8199.094
12065,12261.457
12066,7089.67
12067,5073.3003
12068,7209.4795
12069,6520.139
12070,6367.1567
12071,7986.021
12072,4472.9897
12073,9103.394
12074,6608.223
12075,7194.499
12076,8000.0156
12077,4920.0493
12078,6327.598
12079,5761.3657
12080,9003.242
12081,9415.632
12082,5267.7363
12083,4697.44
12084,7659.695
12085,6510.514
12086,6449.3784
12087,8739.199
12088,6862.198
12089,8123.17
12090,5850.7266
12091,4916.7476
12092,7671.8013
12093,8121.14
12094,7761.3237
12095,9234.749
12096,9065.724
12097,5982.5366
12098,9879.267
12099,6719.1343
12100,7947.6973
12101,9952.849
12102,7511.1357
12103,11465.988
12104,8289.668
12105,8346.068
12106,6206.543
12107,8443.45
12108,8361.061
12109,7090.556
12110,4161.1016
12111,6390.791
12112,8478.259
12113,6312.5596
12114,5010.9536
12115,10039.408
12116,6617.109
12117,6306.687
12118,6751.9004
12119,6283.622
12120,8938.078
12121,8162.6035
12122,7208.689
12123,6224.7466
12124,5426.4634
12125,7412.7183
12126,4078.7395
12127,6959.542
12128,5902.342
12129,9249.39
12130,7872.0
12131,6427.3413
12132,12039.767
12133,5930.1187
12134,5089.85
12135,11982.2295
12136,7255.9
12137,9195.809
12138,8650.312
12139,5512.4487
12140,6833.51
12141,5693.0713
12142,9353.689
12143,12853.536
12144,6725.558
12145,3587.597
12146,4960.1323
12147,9892.051
12148,10186.629
12149,6865.5176
12150,8318.019
12151,5193.9478
12152,5144.664
12153,3718.9941
12154,5580.599
12155,6704.5146
12156,7733.8975
12157,7338.0
12158,7028.5293
12159,8958.739
12160,9776.199
12161,8734.768
12162,5445.7646
12163,10151.444
12164,12613.0205
12165,6527.381
12166,9092.887
12167,5963.238
12168,7285.7236
12169,4593.094
12170,7808.616
12171,6148.813
12172,10149.171
12173,8200.023
12174,9315.712
12175,8361.061
12176,5771.7925
12177,10071.265
12178,20049.283
12179,11129.847
12180,6861.8843
12181,3323.1624
12182,7014.869
12183,10095.96
12184,6224.4443
12185,12816.668
12186,20703.22
12187,4449.326
12188,5951.971
12189,9258.646
12190,5760.322
12191,9971.784
12192,7073.489
12193,8780.26
12194,4453.2397
12195,6980.9463
12196,6575.9473
12197,8083.441
12198,10453.979
12199,6372.8
12200,6091.1196
12201,7648.3076
12202,5864.9946
12203,5657.4844
12204,8390.729
12205,6267.3545
12206,6474.423
12207,8251.052
12208,6612.3013
12209,6289.4907
12210,8018.4014
12211,7390.618
12212,8850.659
12213,7768.174
12214,8520.392
12215,5815.0527
12216,4240.337
12217,7030.52
12218,7659.9653
12219,6885.8115
12220,4644.2407
12221,9142.023
12222,8068.345
12223,10033.569
12224,7210.793
12225,6225.4536
12226,5729.345
12227,4823.309
12228,11368.092
12229,5379.907
12230,8158.6733
12231,16315.923
12232,8183.337
12233,7238.677
12234,5376.051
12235,5001.0044
12236,7987.437
12237,4668.8164
12238,6271.5464
12239,11836.367
12240,5824.972
12241,17682.145
12242,15216.455
12243,5451.9746
12244,6856.7495
12245,5751.242
12246,7582.401
12247,6362.7983
12248,11185.061
12249,8669.272
12250,10287.695
12251,4859.0156
12252,8358.343
12253,5228.238
12254,9385.776
12255,7236.3506
12256,7107.2847
12257,6713.088
12258,6647.5327
12259,9326.734
12260,10311.131
12261,6092.154
12262,11894.449
12263,7206.297
12264,10358.884
12265,5928.0146
12266,5777.3604
12267,6114.709
12268,11163.79
12269,6921.008
12270,8258.742
12271,7437.5522
12272,10034.239
12273,4782.1284
12274,8964.439
12275,8152.6694
12276,4399.81
12277,15490.728
12278,17967.176
12279,7774.9854
12280,7575.549
12281,9856.747
12282,12177.831
12283,12876.761
12284,6432.014
12285,8710.27
12286,6519.66
12287,9055.132
12288,4507.9043
12289,6778.7593
12290,6130.9185
12291,6060.664
12292,7942.606
12293,5303.1714
12294,5392.9146
12295,7969.366
12296,4377.869
12297,4826.4565
12298,6129.8022
12299,7568.248
12300,10043.784
12301,9184.703
12302,7597.8477
12303,6428.138
12304,6833.132
12305,13088.913
12306,8197.67
12307,6244.224
12308,5261.069
12309,8894.72
12310,4781.777
12311,8488.721
12312,3781.2866
12313,6065.978
12314,7890.106
12315,6589.1807
12316,5762.6846
12317,8979.772
12318,11247.905
12319,13541.903
12320,6367.5693
12321,10187.416
12322,3585.1821
12323,5443.257
12324,7583.5293
12325,4807.36
12326,8638.589
12327,5805.9824
12328,5780.9653
12329,9876.741
12330,11421.45
12331,8923.497
12332,5671.693
12333,5177.286
12334,9982.375
12335,7910.0635
12336,6933.4736
12337,5803.624
12338,7697.584
12339,10862.407
12340,4484.026
12341,7309.811
12342,8418.275
12343,9043.98
12344,14333.757
12345,6320.608
12346,13268.028
12347,7371.2183
12348,5658.3745
12349,4065.1597
12350,7358.7715
12351,6371.001
12352,6515.148
12353,7740.073
12354,5603.985
12355,5164.3516
12356,7690.966
12357,3937.7175
12358,8576.898
12359,7387.2427
12360,8254.326
12361,10179.172
12362,5875.6704
12363,9764.682
12364,6822.6016
12365,5973.267
12366,6063.595
12367,5143.9185
12368,11347.22
12369,7116.488
12370,4896.9155
12371,8347.939
12372,9598.362
12373,8074.5415
12374,6661.1514
12375,9335.02
12376,6110.0396
12377,5946.383
12378,6835.6997
12379,9703.97
12380,7482.0093
12381,6678.128
12382,6256.2295
12383,5654.205
12384,4218.8413
12385,5691.3447
12386,8540.787
12387,9153.853
12388,11805.14
12389,12479.8955
12390,8805.827
12391,5913.5537
12392,5526.872
12393,11789.782
12394,11006.445
12395,7796.993
12396,9424.517
12397,9398.729
12398,6371.9062
12399,4462.691
12400,11532.137
12401,7359.5933
12402,7817.6777
12403,6425.2393
12404,3169.3237
12405,12589.802
12406,6399.7627
12407,5751.4624
12408,5300.8706
12409,6587.3022
12410,7555.052
12411,9333.568
12412,7153.5244
12413,5887.86
12414,4966.721
12415,5034.89
12416,3479.7295
12417,7662.6245
12418,18768.25
12419,5304.067
12420,6143.824
12421,7517.491
12422,5944.0522
12423,6107.7446
12424,5376.9736
12425,4965.67
12426,8047.4355
12427,7761.886
12428,4073.1616
12429,9496.831
12430,6592.405
12431,4832.582
12432,9732.115
12433,8677.95
12434,10337.853
12435,6443.255
12436,7767.1665
12437,5273.2446
12438,5414.218
12439,16821.201
12440,10632.062
12441,6787.784
12442,6915.3994
12443,5249.667
12444,5575.0244
12445,5140.544
12446,10056.868
12447,5818.9917
12448,5853.6006
12449,7761.9316
12450,5088.627
12451,6812.4272
12452,8248.322
12453,7815.6943
12454,7492.5986
12455,4801.678
12456,5711.0
12457,6934.6704
12458,10399.249
12459,9469.3
12460,7243.877
12461,4799.765
12462,8460.296
12463,6875.601
12464,5075.0522
12465,7925.959
12466,7796.384
12467,7434.801
12468,6885.0303
12469,7034.5312
12470,6576.3735
12471,6180.701
12472,8056.3047
12473,7111.773
12474,6788.5537
12475,9362.773
12476,6318.3354
12477,5342.8994
12478,13137.661
12479,6348.2637
12480,3985.8784
12481,8834.527
12482,9019.545
12483,11151.713
12484,5321.0444
12485,6465.7104
12486,6308.793
12487,8697.112
12488,6640.898
12489,10211.978
12490,3494.8948
12491,7095.2705
12492,6432.5107
12493,6240.742
12494,5454.5386
12495,7552.6885
12496,9286.439
12497,6392.418
12498,9261.782
12499,7790.7725
12500,9855.242
12501,4919.7817
12502,7150.217
12503,6727.9575
12504,8403.869
12505,9258.241
12506,4645.938
12507,8890.742
12508,7425.178
12509,8637.509
12510,5271.013
12511,4346.001
12512,8857.55
12513,6252.341
12514,10095.228
12515,7340.653
12516,6454.5093
12517,9109.752
12518,7575.607
12519,8135.1943
12520,8526.351
12521,6664.2583
12522,9613.661
12523,12292.929
12524,8323.6045
12525,5447.2915
12526,6272.7124
12527,4574.2188
12528,3689.4724
12529,9685.866
12530,5862.926
12531,9691.059
12532,5226.563
12533,7506.2446
12534,6456.2646
12535,11037.222
12536,5322.521
12537,5858.5215
12538,6852.363
12539,7872.105
12540,5367.3467
12541,7540.6265
12542,8032.2617
12543,11218.455
12544,8393.081
12545,7714.3325
12546,6074.2446
12547,4872.1426
12548,5440.942
12549,12640.534
12550,10401.213
12551,7463.4087
12552,15435.059
12553,6471.1445
12554,5504.679
12555,7072.4634
12556,9670.627
12557,10916.564
12558,7618.3955
12559,9532.581
12560,9400.602
12561,7508.8003
12562,7213.6953
12563,6488.572
12564,5856.6274
12565,5656.4653
12566,4806.0444
12567,5842.113
12568,9489.171
12569,17835.38
12570,7212.429
12571,5216.3945
12572,8353.936
12573,4357.131
12574,6711.718
12575,4664.6416
12576,9517.275
12577,7079.9473
12578,6828.643
12579,15309.117
12580,12857.546
12581,6412.904
12582,7533.5674
12583,4480.354
12584,5479.094
12585,6175.1626
12586,8929.2
12587,5398.348
12588,4597.292
12589,6139.894
12590,6208.686
12591,8080.142
12592,8080.419
12593,3690.8027
12594,7460.825
12595,9826.862
12596,8316.179
12597,5605.8774
12598,5172.6567
12599,8843.328
12600,5459.4307
12601,11308.675
12602,4833.9785
12603,5877.8003
12604,7310.633
12605,6132.5435
12606,4935.186
12607,5695.265
12608,7628.6543
12609,10545.489
12610,11007.274
12611,6263.698
12612,4516.3125
12613,5834.729
12614,6942.3203
12615,5314.102
12616,7428.5356
12617,6232.7896
12618,12116.93
12619,8033.3877
12620,6834.9043
12621,9326.637
12622,4901.0645
12623,10541.327
12624,6331.099
12625,14826.547
12626,6734.1196
12627,5995.1763
12628,5998.9336
12629,4630.5176
12630,8174.9834
12631,17921.775
12632,4656.0327
12633,5143.8887
12634,10681.882
12635,7491.8696
12636,7540.763
12637,9177.882
12638,7045.723
12639,5735.348
12640,4818.964
12641,10442.679
12642,6502.429
12643,8052.4487
12644,8417.931
12645,4994.7417
12646,7697.591
12647,6810.5366
12648,4598.963
12649,9146.846
12650,9446.202
12651,4388.851
12652,8387.071
12653,7531.4565
12654,5161.7173
12655,9415.343
12656,6872.323
12657,8807.523
12658,4934.1934
12659,5462.029
12660,7079.9336
12661,4466.0586
12662,8379.988
12663,4996.676
12664,6263.4233
12665,5312.0854
12666,6649.295
12667,7244.65
12668,7574.6743
12669,7685.5693
12670,9396.166
12671,6639.613
12672,7999.2764
12673,6604.613
12674,9469.833
12675,9793.238
12676,7001.668
12677,3665.5605
12678,6290.4624
12679,7968.249
12680,4390.9653
12681,11227.2
12682,5829.929
12683,7558.5107
12684,11646.072
12685,7313.4155
12686,4715.2227
12687,12191.531
12688,11243.465
12689,5860.4375
12690,9880.181
12691,11010.592
12692,6336.4507
12693,5952.9424
12694,7387.8765
12695,5868.5137
12696,6486.196
12697,8219.833
12698,5375.3174
12699,7686.134
12700,8364.1
12701,7447.0273
12702,8908.327
12703,6499.1245
12704,7420.782
12705,4596.9414
12706,7826.0176
12707,7805.944
12708,6417.474
12709,7342.137
12710,7761.805
12711,10755.193
12712,6461.55
12713,5442.8516
12714,6739.549
12715,7907.7715
12716,7125.167
12717,4890.2837
12718,4839.3154
12719,8603.456
12720,8159.055
12721,5916.3237
12722,9148.687
12723,6355.3633
12724,8058.9014
12725,6095.6
12726,3897.1865
12727,7291.993
12728,7236.7715
12729,8008.3213
12730,10551.162
12731,9334.878
12732,5416.9443
12733,8743.785
12734,4350.9395
12735,3556.0784
12736,8573.487
12737,12448.621
12738,8523.879
12739,8186.311
12740,5105.4995
12741,7799.091
12742,9108.022
12743,6923.1333
12744,8888.462
12745,5689.12
12746,4896.294
12747,5457.5615
12748,6167.2827
12749,6239.617
12750,5590.96
12751,5492.7646
12752,4280.63
12753,7228.04
12754,7917.709
12755,5627.2007
12756,7038.074
12757,7668.2466
12758,6313.963
12759,4883.6426
12760,9791.566
12761,8704.373
12762,6363.7993
12763,4384.6924
12764,12863.702
12765,6684.372
12766,6689.8623
12767,9337.727
12768,9076.313
12769,8446.317
12770,6432.615
12771,8073.364
12772,10832.489
12773,14863.569
12774,6000.724
12775,5691.6484
12776,5548.255
12777,7282.882
12778,6120.759
12779,9244.724
12780,10090.607
12781,6234.448
12782,4744.1987
12783,6706.823
12784,8826.813
12785,5613.747
12786,8069.492
12787,4069.787
12788,7673.104
12789,8600.15
12790,8330.823
12791,9799.376
12792,6927.063
12793,5039.2524
12794,6931.3516
12795,8276.318
12796,9534.873
12797,8303.245
12798,8486.122
12799,7115.83
12800,4962.498
12801,11069.372
12802,4481.5977
12803,12721.538
12804,6447.6807
12805,4783.1133
12806,7646.9004
12807,6939.487
12808,8097.8
12809,8922.357
12810,4539.938
12811,5130.5386
12812,8299.762
12813,9701.378
12814,10784.825
12815,5622.7217
12816,6556.447
12817,7240.52
12818,6899.668
12819,5752.746
12820,11264.737
12821,9533.508
12822,12147.767
12823,4875.1875
12824,6802.0337
12825,10416.004
12826,8224.507
12827,6024.3833
12828,11532.709
12829,7136.755
12830,6014.0044
12831,5686.446
12832,6038.4297
12833,5597.778
12834,6834.1025
12835,5170.9307
12836,5459.612
12837,9989.421
12838,7387.8765
12839,21865.06
12840,7285.501
12841,4909.85
12842,8171.9663
12843,10661.221
12844,7754.2285
12845,8629.736
12846,6379.47
12847,8947.554
12848,9327.509
12849,5916.0303
12850,6524.9595
12851,7767.7217
12852,9129.442
12853,8191.9336
12854,9118.061
12855,6377.859
12856,4959.929
12857,6414.72
12858,11568.972
12859,12610.398
12860,11765.621
12861,9458.822
12862,5197.614
12863,6560.9385
12864,4789.76
12865,9317.737
12866,12262.24
12867,9654.942
12868,7021.957
12869,6477.4365
12870,5087.298
12871,6693.3794
12872,12901.014
12873,7745.515
12874,5796.4497
